url,"Working status","Load time","tested Feature","Error Details"
https://dook.bigfat.ai/india/a-spiritual-and-cultural-journey-11-nights-package/0000164,"Working fine",1.03s,"Departure/package details page",
https://dook.bigfat.ai/belarus/kiev-and-minsk-tour-5-nights-package/0000153,"Working as intended (package deactivated)",1.11s,"Departure/package details page","Verified in the database: status=0 (inactive). Same stale-sitemap cause as the other 3 departure URLs flagged in this report."
https://dook.bigfat.ai/group-tours/europe-16-nights-and-17-days-package/0000003,"Working as intended (tour no longer offered)",1.03s,"Group tour (agent departure) details page","agentdeparture() pulls live inventory from an external API (agent.dookinternational.com). Queried it directly: it currently returns only 1 group tour total, and this ID is not in it. URL is stale, from the static sitemap.xml."
https://dook.bigfat.ai/group-tours/europe-11-nights-and-12-days-package/0000004,"Working as intended (tour no longer offered)",1.03s,"Group tour (agent departure) details page","Same as the other group-tours URL in this report - not present in the external API's current 1-tour inventory. Stale sitemap entry."
https://dook.bigfat.ai/group-tours/holyland-pilgrimage-11-nights-package/0000005,"Working as intended (tour no longer offered)",1.09s,"Group tour (agent departure) details page","Same as the other group-tours URLs in this report - not present in the external API's current 1-tour inventory. Stale sitemap entry."
https://dook.bigfat.ai/about/czech-republic,"Working fine",0.43s,"Country 'About' page",
https://dook.bigfat.ai/about/croatia,"Working fine",0.48s,"Country 'About' page",
https://dook.bigfat.ai/about/bosnia-and-herzegovina,"Working fine",0.47s,"Country 'About' page",
https://dook.bigfat.ai/about/serbia,"Working fine",0.43s,"Country 'About' page",
https://dook.bigfat.ai/about/turkey,"Working fine",0.51s,"Country 'About' page",
https://dook.bigfat.ai/about/estonia,"Working fine",0.39s,"Country 'About' page",
https://dook.bigfat.ai/careers/sales-operations-executive,"Working as intended (position no longer listed)",0.79s,"Careers job detail page","Confirmed clean 404 page (not a crash) - job posting removed/filled. URL is stale, from the static sitemap.xml. Current live listings verified separately (e.g. /careers/product-manager) and load fine."
https://dook.bigfat.ai/careers/sales-operations-manager,"Working as intended (position no longer listed)",0.64s,"Careers job detail page","Same as the other careers URL in this report - stale sitemap entry, clean 404."
https://dook.bigfat.ai/careers/bd-marketing-manager,"Working as intended (position no longer listed)",0.93s,"Careers job detail page","Same as the other careers URLs in this report - stale sitemap entry, clean 404."
https://dook.bigfat.ai/careers/content-writer,"Working as intended (position no longer listed)",0.54s,"Careers job detail page","Same as the other careers URLs in this report - stale sitemap entry, clean 404."
https://dook.bigfat.ai/europe-tour-packages,"Working fine",5.66s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/baltic-tours-travels,"Working fine",0.98s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/lithuania-tour-packages,"Working fine",0.63s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/iran-tour-packages,"Working fine",0.39s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/serbia-tourist-attractions,"Working fine",0.96s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/nepal-tour-packages,"Working fine",0.65s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/greece-tour-packages,"Working fine",0.5s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/brazil-tour-packages,"Working fine",0.82s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/malaysia-tour-packages,"Working fine",0.91s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/africa-tour-packages,"Working fine",3.74s,"Country/region/experience slug page (catch-all)",
https://dook.bigfat.ai/destinations/tbilisi-tours,"Working fine",1.69s,"Destination detail page",
https://dook.bigfat.ai/destinations/venice-tours,"Working fine",0.79s,"Destination detail page",
https://dook.bigfat.ai/destinations/phuket-tours,"Working fine",1.29s,"Destination detail page",
https://dook.bigfat.ai/destinations/baku-tours,"Working fine",2.1s,"Destination detail page",
https://dook.bigfat.ai/destinations/rapperswil-tours,"Working fine",0.43s,"Destination detail page",
https://dook.bigfat.ai/destinations/bangkok-tours,"Working fine",0.78s,"Destination detail page",
https://dook.bigfat.ai/activities/amusement-park,"Working fine",0.68s,"Activity detail page",
https://dook.bigfat.ai/activities/bar-club,"Working fine",0.84s,"Activity detail page",
https://dook.bigfat.ai/activities/art-galleries,"Working fine",0.9s,"Activity detail page",
https://dook.bigfat.ai/activities/art-show,"Working fine",0.37s,"Activity detail page",
https://dook.bigfat.ai/activities/animal-spotting,"Working fine",0.81s,"Activity detail page",
https://dook.bigfat.ai/activities/archaeological-site,"Working fine",4.31s,"Activity detail page",
https://dook.bigfat.ai/blog/singapore-arrival-card-sgac-guide-for-indians,"Working fine",0.84s,"Blog post detail page",
https://dook.bigfat.ai/blog/indian-passport-renewal-abroad-expired-lost-guide,"Working fine",0.93s,"Blog post detail page",
https://dook.bigfat.ai/blog/malaysia-digital-arrival-card-mdac-guide-for-indians,"Working fine",0.56s,"Blog post detail page",
https://dook.bigfat.ai/blog/why-uzbekistan-is-the-new-prague-for-indian-travellers-in-2026,"Working fine",0.69s,"Blog post detail page",
https://dook.bigfat.ai/blog/tanzania-vs-kenya-safari-which-is-right-for-you,"Working fine",0.64s,"Blog post detail page",
https://dook.bigfat.ai/poi/philharmonic-fountain-park/5163,"Working fine",0.7s,"Point-of-interest (POI) detail page",
https://dook.bigfat.ai/poi/national-flag-square/5150,"Working fine",3.52s,"Point-of-interest (POI) detail page",
https://dook.bigfat.ai/poi/nasimi-monument/5165,"Working fine",0.58s,"Point-of-interest (POI) detail page",
https://dook.bigfat.ai/poi/azerbaijan-carpet-museum/5217,"Working fine",1.77s,"Point-of-interest (POI) detail page",
https://dook.bigfat.ai/poi/yanar-dag-fire-mountain/5138,"BROKEN - real broken link, masked as a redirect to homepage",0.99s,"Point-of-interest (POI) detail page","Root cause confirmed in the database: reference_id 5138 is shared by 24 point-of-interest rows for destination_id 10 (Baku) - 23 are named ""Yanar Dag"" and 1 is named ""Yanar Dag Fire Mountain"". DestinationController groups by poi_name (MIN(reference_id)) to build this link, picking the ""Fire Mountain"" spelling, but PoiController::poi_details() looks up reference_id alone and gets back a ""Yanar Dag"" row first - the slug comparison then fails and the visitor is silently redirected home. Reproducible; likely affects other POIs that share a reference_id across differently-spelled name rows."
https://dook.bigfat.ai/poi/baku-ferris-wheel/5176,"Working fine",2.2s,"Point-of-interest (POI) detail page",
"https://dook.bigfat.ai/login_process (POST)","Working fine",~0.3s,"Login with test user (test@dook.com)",
"https://dook.bigfat.ai/ (post-login)","Working fine",,"Session persistence check - ""Logout"" link appears after login",
https://dook.bigfat.ai/logout,"Working fine",,"Logout - session cleared, ""Login"" button reappears",
https://dook.bigfat.ai/registration,"Working fine",,"Registration page (guest) - confirmed by user directly, not re-tested here",
https://dook.bigfat.ai/search?searchKeyword=Baku,"Working fine",0.97s,"Search feature - result content check (keyword ""Baku"")",
https://dook.bigfat.ai/visa_dependency_country_list?iso_2=IN,"Working fine",0.20s,"Visa dependency AJAX endpoint - returns real country/visa JSON list (60 countries)",
https://dook.bigfat.ai/contact-us,"Working fine",,"Contact form present in page (structural check; not submitted, to avoid creating a real inquiry/email in production)",
https://dook.bigfat.ai/reviews,"Working fine",,"Review submission form present in page (structural check; not submitted, to avoid a fake review going live)",
https://dook.bigfat.ai/careers/product-manager,"Working fine",0.39s,"Careers job-detail page + application form present (currently-live job slug, verified against the live /careers listing)",
